x1,x2,y
9.0,48.0,48.0
65.0,70.0,70.0
85.0,53.0,85.0
94.0,100.0,100.0
47.0,27.0,47.0
14.0,23.0,23.0
65.0,61.0,65.0
39.0,18.0,39.0
13.0,17.0,17.0
92.0,71.0,92.0
24.0,60.0,60.0
92.0,58.0,92.0
14.0,65.0,65.0
48.0,32.0,48.0
42.0,36.0,42.0
34.0,58.0,58.0
61.0,59.0,61.0
83.0,83.0,83.0
34.0,39.0,39.0
34.0,30.0,34.0
5.0,38.0,38.0
45.0,90.0,90.0
91.0,31.0,91.0
27.0,19.0,27.0
21.0,9.0,21.0
76.0,66.0,76.0
23.0,30.0,30.0
96.0,44.0,96.0
99.0,0.0,99.0
7.0,96.0,96.0
25.0,54.0,54.0
92.0,78.0,92.0
100.0,7.0,100.0
79.0,79.0,79.0
24.0,26.0,26.0
7.0,29.0,29.0
89.0,59.0,89.0
98.0,51.0,98.0
86.0,66.0,86.0
28.0,99.0,99.0
63.0,43.0,63.0
75.0,35.0,75.0
80.0,39.0,80.0
36.0,86.0,86.0
36.0,98.0,98.0
89.0,69.0,89.0
46.0,58.0,58.0
42.0,13.0,42.0
90.0,67.0,90.0
28.0,91.0,91.0
60.0,87.0,87.0
46.0,28.0,46.0
6.0,32.0,32.0
75.0,65.0,75.0
86.0,54.0,86.0
35.0,55.0,55.0
96.0,99.0,99.0
92.0,30.0,92.0
83.0,97.0,97.0
99.0,60.0,99.0
36.0,58.0,58.0
22.0,6.0,22.0
17.0,12.0,17.0
64.0,31.0,64.0
65.0,0.0,65.0
7.0,6.0,7.0
62.0,17.0,62.0
54.0,91.0,91.0
21.0,5.0,21.0
16.0,52.0,52.0
41.0,37.0,41.0
89.0,70.0,89.0
69.0,53.0,69.0
43.0,72.0,72.0
100.0,0.0,100.0
38.0,89.0,89.0
4.0,95.0,95.0
67.0,63.0,67.0
17.0,53.0,53.0
36.0,25.0,36.0
9.0,34.0,34.0
35.0,94.0,94.0
77.0,96.0,96.0
21.0,55.0,55.0
100.0,56.0,100.0
40.0,58.0,58.0
97.0,56.0,97.0
75.0,72.0,75.0
93.0,6.0,93.0
32.0,54.0,54.0
31.0,78.0,78.0
93.0,11.0,93.0
77.0,6.0,77.0
32.0,77.0,77.0
66.0,0.0,66.0
58.0,10.0,58.0
72.0,72.0,72.0
96.0,24.0,96.0
57.0,76.0,76.0
19.0,26.0,26.0
42.0,84.0,84.0
86.0,70.0,86.0
26.0,88.0,88.0
75.0,15.0,75.0
59.0,41.0,59.0
92.0,94.0,94.0
87.0,30.0,87.0
80.0,44.0,80.0
68.0,37.0,68.0
27.0,70.0,70.0
59.0,47.0,59.0
88.0,88.0,88.0
83.0,63.0,83.0
4.0,77.0,77.0
86.0,50.0,86.0
76.0,77.0,77.0
27.0,8.0,27.0
96.0,85.0,96.0
24.0,74.0,74.0
57.0,60.0,60.0
22.0,16.0,22.0
49.0,32.0,49.0
81.0,79.0,81.0
21.0,76.0,76.0
1.0,93.0,93.0
1.0,89.0,89.0
6.0,10.0,10.0
66.0,11.0,66.0
48.0,15.0,48.0
48.0,95.0,95.0
22.0,29.0,29.0
51.0,8.0,51.0
85.0,10.0,85.0
82.0,44.0,82.0
64.0,68.0,68.0
50.0,91.0,91.0
57.0,87.0,87.0
29.0,42.0,42.0
90.0,100.0,100.0
62.0,97.0,97.0
26.0,9.0,26.0
45.0,62.0,62.0
32.0,12.0,32.0
70.0,33.0,70.0
78.0,75.0,78.0
96.0,84.0,96.0
86.0,24.0,86.0
54.0,98.0,98.0
38.0,45.0,45.0
96.0,2.0,96.0
52.0,40.0,52.0
76.0,66.0,76.0
70.0,56.0,70.0
37.0,6.0,37.0
29.0,54.0,54.0
6.0,95.0,95.0
89.0,2.0,89.0
49.0,77.0,77.0
49.0,54.0,54.0
29.0,81.0,81.0
74.0,36.0,74.0
62.0,57.0,62.0
7.0,4.0,7.0
83.0,20.0,83.0
33.0,32.0,33.0
0.0,67.0,67.0
89.0,49.0,89.0
53.0,99.0,99.0
83.0,84.0,84.0
69.0,50.0,69.0
31.0,78.0,78.0
88.0,29.0,88.0
25.0,83.0,83.0
24.0,92.0,92.0
4.0,50.0,50.0
22.0,67.0,67.0
91.0,60.0,91.0
89.0,53.0,89.0
80.0,81.0,81.0
2.0,89.0,89.0
94.0,2.0,94.0
87.0,57.0,87.0
15.0,51.0,51.0
16.0,64.0,64.0
30.0,50.0,50.0
11.0,49.0,49.0
2.0,69.0,69.0
96.0,63.0,96.0
46.0,28.0,46.0
3.0,33.0,33.0
4.0,59.0,59.0
12.0,17.0,17.0
41.0,15.0,41.0
96.0,29.0,96.0
43.0,89.0,89.0
86.0,20.0,86.0
87.0,28.0,87.0
39.0,71.0,71.0
67.0,34.0,67.0
68.0,81.0,81.0
87.0,24.0,87.0
96.0,86.0,96.0
30.0,16.0,30.0
36.0,6.0,36.0
9.0,24.0,24.0
