x1,x2,y
74.0,99.0,99.0
33.0,73.0,73.0
40.0,91.0,91.0
27.0,48.0,48.0
60.0,16.0,60.0
90.0,20.0,90.0
31.0,60.0,60.0
3.0,45.0,45.0
66.0,35.0,66.0
63.0,95.0,95.0
64.0,19.0,64.0
38.0,95.0,95.0
27.0,72.0,72.0
38.0,94.0,94.0
60.0,7.0,60.0
56.0,79.0,79.0
46.0,18.0,46.0
21.0,90.0,90.0
84.0,61.0,84.0
16.0,53.0,53.0
3.0,97.0,97.0
61.0,58.0,61.0
83.0,21.0,83.0
11.0,18.0,18.0
13.0,17.0,17.0
53.0,48.0,53.0
12.0,58.0,58.0
3.0,69.0,69.0
41.0,20.0,41.0
89.0,27.0,89.0
6.0,27.0,27.0
50.0,48.0,50.0
56.0,27.0,56.0
100.0,32.0,100.0
65.0,4.0,65.0
47.0,20.0,47.0
12.0,91.0,91.0
47.0,87.0,87.0
52.0,99.0,99.0
15.0,28.0,28.0
4.0,7.0,7.0
56.0,15.0,56.0
25.0,45.0,45.0
87.0,21.0,87.0
89.0,70.0,89.0
25.0,7.0,25.0
73.0,86.0,86.0
67.0,85.0,85.0
84.0,86.0,86.0
99.0,37.0,99.0
49.0,19.0,49.0
23.0,9.0,23.0
73.0,49.0,73.0
10.0,43.0,43.0
76.0,67.0,76.0
21.0,75.0,75.0
72.0,28.0,72.0
30.0,1.0,30.0
98.0,56.0,98.0
90.0,25.0,90.0
16.0,89.0,89.0
95.0,32.0,95.0
82.0,13.0,82.0
81.0,86.0,86.0
93.0,76.0,93.0
14.0,54.0,54.0
86.0,51.0,86.0
57.0,42.0,57.0
84.0,55.0,84.0
65.0,61.0,65.0
10.0,62.0,62.0
35.0,72.0,72.0
32.0,92.0,92.0
47.0,44.0,47.0
9.0,90.0,90.0
73.0,60.0,73.0
94.0,26.0,94.0
36.0,8.0,36.0
46.0,0.0,46.0
84.0,68.0,84.0
44.0,67.0,67.0
1.0,15.0,15.0
4.0,86.0,86.0
18.0,91.0,91.0
33.0,78.0,78.0
0.0,68.0,68.0
87.0,63.0,87.0
48.0,93.0,93.0
15.0,10.0,15.0
19.0,97.0,97.0
0.0,15.0,15.0
26.0,41.0,41.0
36.0,35.0,36.0
58.0,40.0,58.0
47.0,81.0,81.0
0.0,9.0,9.0
91.0,80.0,91.0
51.0,73.0,73.0
92.0,86.0,92.0
40.0,19.0,40.0
33.0,65.0,65.0
79.0,42.0,79.0
74.0,100.0,100.0
60.0,27.0,60.0
81.0,77.0,81.0
32.0,85.0,85.0
40.0,4.0,40.0
22.0,61.0,61.0
95.0,14.0,95.0
67.0,73.0,73.0
26.0,76.0,76.0
24.0,82.0,82.0
51.0,82.0,82.0
52.0,17.0,52.0
45.0,65.0,65.0
94.0,14.0,94.0
35.0,59.0,59.0
96.0,68.0,96.0
93.0,57.0,93.0
25.0,35.0,35.0
68.0,48.0,68.0
3.0,88.0,88.0
46.0,9.0,46.0
44.0,11.0,44.0
64.0,6.0,64.0
52.0,26.0,52.0
31.0,82.0,82.0
64.0,70.0,70.0
90.0,38.0,90.0
45.0,36.0,45.0
76.0,97.0,97.0
11.0,0.0,11.0
7.0,19.0,19.0
50.0,62.0,62.0
71.0,2.0,71.0
29.0,12.0,29.0
49.0,52.0,52.0
43.0,87.0,87.0
13.0,44.0,44.0
6.0,46.0,46.0
15.0,23.0,23.0
3.0,39.0,39.0
7.0,92.0,92.0
43.0,61.0,61.0
8.0,30.0,30.0
32.0,87.0,87.0
3.0,56.0,56.0
4.0,65.0,65.0
59.0,5.0,59.0
23.0,42.0,42.0
