x1,x2,y_true,y_pred,y_pred_rounded,exact_match
529.0,319.0,529.0,529.0394897460938,529,1
40.0,870.0,870.0,870.0004272460938,870,1
82.0,979.0,979.0,979.0007934570312,979,1
85.0,711.0,711.0,710.9981689453125,711,1
915.0,286.0,915.0,914.9755249023438,915,1
238.0,137.0,238.0,238.08995056152344,238,1
87.0,981.0,981.0,981.000732421875,981,1
688.0,960.0,960.0,959.9959716796875,960,1
573.0,774.0,774.0,773.9951171875,774,1
202.0,688.0,688.0,687.9970092773438,688,1
100.0,218.0,218.0,217.99423217773438,218,1
116.0,999.0,999.0,999.0004272460938,999,1
245.0,294.0,294.0,293.9932861328125,294,1
434.0,84.0,434.0,434.057861328125,434,1
729.0,234.0,729.0,729.007080078125,729,1
146.0,970.0,970.0,969.9995727539062,970,1
219.0,88.0,219.0,219.0936737060547,219,1
498.0,517.0,517.0,516.991943359375,517,1
722.0,812.0,812.0,811.9926147460938,812,1
960.0,169.0,960.0,959.9692993164062,960,1
535.0,272.0,535.0,535.0390625,535,1
779.0,771.0,779.0,778.9931030273438,779,1
242.0,332.0,332.0,331.9939880371094,332,1
167.0,396.0,396.0,395.9952392578125,396,1
529.0,627.0,627.0,626.9932861328125,627,1
836.0,883.0,883.0,882.9913940429688,883,1
452.0,851.0,851.0,850.9974975585938,851,1
908.0,284.0,908.0,907.976806640625,908,1
397.0,557.0,557.0,556.9947509765625,557,1
770.0,162.0,770.0,770.0009155273438,770,1
90.0,665.0,665.0,664.9977416992188,665,1
506.0,816.0,816.0,815.9967041015625,816,1
607.0,857.0,857.0,856.995849609375,857,1
815.0,65.0,815.0,814.9945678710938,815,1
268.0,883.0,883.0,882.9982299804688,883,1
784.0,238.0,784.0,783.9979248046875,784,1
799.0,797.0,799.0,798.9896240234375,799,1
160.0,82.0,160.0,160.1035614013672,160,1
335.0,106.0,335.0,335.0741882324219,335,1
461.0,535.0,535.0,534.9931030273438,535,1
518.0,249.0,518.0,518.0421752929688,518,1
868.0,273.0,868.0,867.9835815429688,868,1
659.0,784.0,784.0,783.9935913085938,784,1
476.0,299.0,476.0,476.0486145019531,476,1
212.0,818.0,818.0,817.998046875,818,1
393.0,606.0,606.0,605.9955444335938,606,1
743.0,714.0,743.0,742.9996948242188,743,1
742.0,794.0,794.0,793.9918212890625,794,1
611.0,321.0,611.0,611.02587890625,611,1
206.0,177.0,206.0,206.09487915039062,206,1
461.0,525.0,525.0,524.9928588867188,525,1
671.0,622.0,671.0,671.0128173828125,671,1
319.0,584.0,584.0,583.99609375,584,1
803.0,722.0,803.0,802.98974609375,803,1
441.0,92.0,441.0,441.0566711425781,441,1
799.0,341.0,799.0,798.9943237304688,799,1
107.0,271.0,271.0,270.9945983886719,271,1
448.0,790.0,790.0,789.9971313476562,790,1
135.0,998.0,998.0,998.0001220703125,998,1
560.0,198.0,560.0,560.0355834960938,560,1
994.0,724.0,994.0,993.9578247070312,994,1
252.0,625.0,625.0,624.9964599609375,625,1
975.0,179.0,975.0,974.9666748046875,975,1
653.0,862.0,862.0,861.9951782226562,862,1
253.0,658.0,658.0,657.9967651367188,658,1
345.0,465.0,465.0,464.9942932128906,465,1
265.0,428.0,428.0,427.9949951171875,428,1
648.0,174.0,648.0,648.0213623046875,648,1
599.0,248.0,599.0,599.0286254882812,599,1
795.0,47.0,795.0,794.998046875,795,1
807.0,710.0,807.0,806.9891357421875,807,1
611.0,788.0,788.0,787.9946899414062,788,1
870.0,976.0,976.0,975.9925537109375,976,1
758.0,381.0,758.0,758.000732421875,758,1
218.0,186.0,218.0,218.09278869628906,218,1
566.0,905.0,905.0,904.9970092773438,905,1
733.0,841.0,841.0,840.9928588867188,841,1
135.0,403.0,403.0,402.995361328125,403,1
951.0,406.0,951.0,950.9683227539062,951,1
873.0,556.0,873.0,872.979736328125,873,1
394.0,725.0,725.0,724.9968872070312,725,1
198.0,721.0,721.0,720.9973754882812,721,1
367.0,879.0,879.0,878.9978637695312,879,1
902.0,196.0,902.0,901.9786376953125,902,1
477.0,488.0,488.0,487.9917907714844,488,1
334.0,114.0,334.0,334.07427978515625,334,1
615.0,385.0,615.0,615.0245361328125,615,1
448.0,711.0,711.0,710.9961547851562,711,1
643.0,356.0,643.0,643.0202026367188,643,1
903.0,922.0,922.0,921.99072265625,922,1
510.0,145.0,510.0,510.0445556640625,510,1
91.0,124.0,124.0,123.9933853149414,124,1
77.0,340.0,340.0,339.9951171875,340,1
177.0,350.0,350.0,349.9949035644531,350,1
85.0,39.0,85.0,85.11651611328125,85,1
931.0,928.0,931.0,930.9661865234375,931,1
419.0,601.0,601.0,600.9950561523438,601,1
88.0,936.0,936.0,936.000244140625,936,1
255.0,483.0,483.0,482.99560546875,483,1
593.0,150.0,593.0,593.0307006835938,593,1
968.0,152.0,968.0,967.9681396484375,968,1
327.0,619.0,619.0,618.9962158203125,619,1
155.0,715.0,715.0,714.9973754882812,715,1
832.0,879.0,879.0,878.9913940429688,879,1
200.0,263.0,263.0,262.9936828613281,263,1
590.0,87.0,590.0,590.0317993164062,590,1
196.0,660.0,660.0,659.9969482421875,660,1
609.0,568.0,609.0,609.023681640625,609,1
864.0,680.0,864.0,863.9798583984375,864,1
105.0,517.0,517.0,516.9962158203125,517,1
123.0,998.0,998.0,998.000244140625,998,1
469.0,309.0,469.0,469.04962158203125,469,1
965.0,725.0,965.0,964.962646484375,965,1
659.0,45.0,659.0,659.020751953125,659,1
476.0,330.0,476.0,476.0483093261719,476,1
13.0,764.0,764.0,763.9999389648438,764,1
211.0,501.0,501.0,500.9958190917969,501,1
233.0,507.0,507.0,506.99578857421875,507,1
14.0,991.0,991.0,991.0020141601562,991,1
245.0,643.0,643.0,642.9967651367188,643,1
805.0,418.0,805.0,804.9925537109375,805,1
214.0,572.0,572.0,571.9962768554688,572,1
357.0,631.0,631.0,630.9962768554688,631,1
422.0,740.0,740.0,739.9968872070312,740,1
925.0,291.0,925.0,924.9739379882812,925,1
938.0,844.0,938.0,937.9658813476562,938,1
963.0,568.0,963.0,962.9647827148438,963,1
65.0,380.0,380.0,379.9955139160156,380,1
634.0,311.0,634.0,634.0221557617188,634,1
555.0,799.0,799.0,798.9957885742188,799,1
899.0,123.0,899.0,898.9799194335938,899,1
615.0,959.0,959.0,958.9970092773438,959,1
